frame,id,x,y,width,height,confidence
357,1,410.7,362.3,-1.0,-1.0,1.0
357,2,354.1,301.7,-1.0,-1.0,1.0
357,3,182.4,405.7,-1.0,-1.0,1.0
357,4,75.0,278.1,-1.0,-1.0,1.0
357,5,90.1,222.2,-1.0,-1.0,1.0
358,1,410.7,362.2,-1.0,-1.0,1.0
358,2,354.2,301.5,-1.0,-1.0,1.0
358,3,182.6,405.2,-1.0,-1.0,1.0
358,4,75.0,278.1,-1.0,-1.0,1.0
358,5,90.1,222.2,-1.0,-1.0,1.0
359,1,410.6,362.2,-1.0,-1.0,1.0
359,2,354.1,301.3,-1.0,-1.0,1.0
359,3,182.4,405.8,-1.0,-1.0,1.0
359,4,75.0,278.1,-1.0,-1.0,1.0
359,5,90.1,222.2,-1.0,-1.0,1.0
360,1,410.6,362.2,-1.0,-1.0,1.0
360,2,354.0,301.2,-1.0,-1.0,1.0
360,3,182.5,405.7,-1.0,-1.0,1.0
360,4,75.0,278.1,-1.0,-1.0,1.0
360,5,90.1,222.2,-1.0,-1.0,1.0
361,1,410.6,362.2,-1.0,-1.0,1.0
361,2,353.8,301.0,-1.0,-1.0,1.0
361,3,182.5,405.7,-1.0,-1.0,1.0
361,4,75.0,278.1,-1.0,-1.0,1.0
361,5,90.1,222.2,-1.0,-1.0,1.0
362,1,410.5,362.2,-1.0,-1.0,1.0
362,2,353.6,300.8,-1.0,-1.0,1.0
362,3,182.5,405.7,-1.0,-1.0,1.0
362,4,75.0,269.8,-1.0,-1.0,1.0
362,5,91.2,212.1,-1.0,-1.0,1.0
363,1,410.5,362.2,-1.0,-1.0,1.0
363,2,353.5,300.9,-1.0,-1.0,1.0
363,3,182.5,405.7,-1.0,-1.0,1.0
363,4,75.0,269.8,-1.0,-1.0,1.0
363,5,91.2,212.1,-1.0,-1.0,1.0
364,1,410.5,362.2,-1.0,-1.0,1.0
364,2,353.4,301.0,-1.0,-1.0,1.0
364,3,182.4,405.7,-1.0,-1.0,1.0
364,4,75.0,269.8,-1.0,-1.0,1.0
364,5,91.2,212.1,-1.0,-1.0,1.0
365,1,410.5,362.4,-1.0,-1.0,1.0
365,2,353.2,301.1,-1.0,-1.0,1.0
365,3,182.3,405.7,-1.0,-1.0,1.0
365,4,75.0,269.8,-1.0,-1.0,1.0
365,5,91.2,212.1,-1.0,-1.0,1.0
366,1,410.5,362.3,-1.0,-1.0,1.0
366,2,352.8,301.3,-1.0,-1.0,1.0
366,3,182.5,405.8,-1.0,-1.0,1.0
366,4,75.0,269.8,-1.0,-1.0,1.0
366,5,91.2,212.1,-1.0,-1.0,1.0
367,1,410.4,362.4,-1.0,-1.0,1.0
367,2,352.4,301.3,-1.0,-1.0,1.0
367,3,182.4,405.6,-1.0,-1.0,1.0
367,4,75.0,269.8,-1.0,-1.0,1.0
367,5,91.2,212.1,-1.0,-1.0,1.0
368,1,410.3,362.4,-1.0,-1.0,1.0
368,2,352.2,301.3,-1.0,-1.0,1.0
368,3,182.5,405.8,-1.0,-1.0,1.0
368,4,75.0,269.8,-1.0,-1.0,1.0
368,5,91.2,212.1,-1.0,-1.0,1.0
369,1,410.3,362.3,-1.0,-1.0,1.0
369,2,351.9,301.3,-1.0,-1.0,1.0
369,3,182.5,405.7,-1.0,-1.0,1.0
369,4,75.0,269.8,-1.0,-1.0,1.0
369,5,91.2,212.1,-1.0,-1.0,1.0
370,1,410.3,362.5,-1.0,-1.0,1.0
370,2,351.7,301.2,-1.0,-1.0,1.0
370,3,182.6,405.7,-1.0,-1.0,1.0
370,4,75.0,269.8,-1.0,-1.0,1.0
370,5,91.2,212.1,-1.0,-1.0,1.0
371,1,410.2,362.6,-1.0,-1.0,1.0
371,2,351.7,301.1,-1.0,-1.0,1.0
371,3,182.5,405.7,-1.0,-1.0,1.0
371,4,75.0,269.8,-1.0,-1.0,1.0
371,5,91.2,212.1,-1.0,-1.0,1.0
372,1,410.2,362.5,-1.0,-1.0,1.0
372,2,351.6,301.1,-1.0,-1.0,1.0
372,3,182.5,405.7,-1.0,-1.0,1.0
372,4,75.0,269.8,-1.0,-1.0,1.0
372,5,91.2,212.1,-1.0,-1.0,1.0
373,1,410.2,362.4,-1.0,-1.0,1.0
373,2,351.4,301.3,-1.0,-1.0,1.0
373,3,182.5,405.8,-1.0,-1.0,1.0
373,4,73.9,266.3,-1.0,-1.0,1.0
373,5,93.0,198.5,-1.0,-1.0,1.0
374,1,410.3,362.4,-1.0,-1.0,1.0
374,2,351.1,301.1,-1.0,-1.0,1.0
374,3,182.5,405.7,-1.0,-1.0,1.0
374,4,73.9,266.3,-1.0,-1.0,1.0
374,5,93.0,198.5,-1.0,-1.0,1.0
375,1,410.3,362.5,-1.0,-1.0,1.0
375,2,350.8,301.4,-1.0,-1.0,1.0
375,3,182.5,405.7,-1.0,-1.0,1.0
375,4,73.9,266.3,-1.0,-1.0,1.0
375,5,93.0,198.5,-1.0,-1.0,1.0
376,1,410.2,363.2,-1.0,-1.0,1.0
376,2,350.6,302.0,-1.0,-1.0,1.0
376,3,182.2,407.0,-1.0,-1.0,1.0
376,4,73.9,266.3,-1.0,-1.0,1.0
376,5,93.0,198.5,-1.0,-1.0,1.0
377,1,410.3,362.1,-1.0,-1.0,1.0
377,2,350.4,301.0,-1.0,-1.0,1.0
377,3,182.3,405.8,-1.0,-1.0,1.0
377,4,73.9,266.3,-1.0,-1.0,1.0
377,5,93.0,198.5,-1.0,-1.0,1.0
378,1,410.3,362.0,-1.0,-1.0,1.0
378,2,350.4,300.8,-1.0,-1.0,1.0
378,3,182.5,405.4,-1.0,-1.0,1.0
378,4,73.9,266.3,-1.0,-1.0,1.0
378,5,93.0,198.5,-1.0,-1.0,1.0
379,1,410.3,361.9,-1.0,-1.0,1.0
379,2,350.2,300.6,-1.0,-1.0,1.0
379,3,182.4,405.8,-1.0,-1.0,1.0
379,4,73.9,266.3,-1.0,-1.0,1.0
379,5,93.0,198.5,-1.0,-1.0,1.0
380,1,410.3,361.9,-1.0,-1.0,1.0
380,2,350.0,300.4,-1.0,-1.0,1.0
380,3,182.3,405.8,-1.0,-1.0,1.0
380,4,73.9,266.3,-1.0,-1.0,1.0
380,5,93.0,198.5,-1.0,-1.0,1.0
381,1,410.3,361.8,-1.0,-1.0,1.0
381,2,350.0,300.2,-1.0,-1.0,1.0
381,3,182.4,405.7,-1.0,-1.0,1.0
381,4,73.9,266.3,-1.0,-1.0,1.0
381,5,93.0,198.5,-1.0,-1.0,1.0
382,1,410.4,361.8,-1.0,-1.0,1.0
382,2,349.7,300.4,-1.0,-1.0,1.0
382,3,182.3,405.9,-1.0,-1.0,1.0
382,4,73.9,266.3,-1.0,-1.0,1.0
382,5,93.0,198.5,-1.0,-1.0,1.0
383,1,410.4,361.7,-1.0,-1.0,1.0
383,2,349.6,300.4,-1.0,-1.0,1.0
383,3,182.4,405.8,-1.0,-1.0,1.0
383,4,75.0,255.6,-1.0,-1.0,1.0
383,5,97.2,184.3,-1.0,-1.0,1.0
384,1,410.4,361.7,-1.0,-1.0,1.0
384,2,349.4,300.2,-1.0,-1.0,1.0
384,3,182.4,405.9,-1.0,-1.0,1.0
384,4,75.0,255.6,-1.0,-1.0,1.0
384,5,97.2,184.3,-1.0,-1.0,1.0
385,1,410.5,361.4,-1.0,-1.0,1.0
385,2,349.1,300.3,-1.0,-1.0,1.0
385,3,182.5,405.8,-1.0,-1.0,1.0
385,4,75.0,255.6,-1.0,-1.0,1.0
385,5,97.2,184.3,-1.0,-1.0,1.0
386,1,410.5,361.5,-1.0,-1.0,1.0
386,2,349.0,300.4,-1.0,-1.0,1.0
386,3,182.4,405.8,-1.0,-1.0,1.0
386,4,75.0,255.6,-1.0,-1.0,1.0
386,5,97.2,184.3,-1.0,-1.0,1.0
387,1,410.6,361.4,-1.0,-1.0,1.0
387,2,348.7,300.2,-1.0,-1.0,1.0
387,3,182.4,405.8,-1.0,-1.0,1.0
387,4,75.0,255.6,-1.0,-1.0,1.0
387,5,97.2,184.3,-1.0,-1.0,1.0
388,1,410.6,361.2,-1.0,-1.0,1.0
388,2,348.5,300.5,-1.0,-1.0,1.0
388,3,182.3,405.9,-1.0,-1.0,1.0
388,4,75.0,255.6,-1.0,-1.0,1.0
388,5,97.2,184.3,-1.0,-1.0,1.0
389,1,410.6,361.2,-1.0,-1.0,1.0
389,2,348.0,300.3,-1.0,-1.0,1.0
389,3,182.3,405.7,-1.0,-1.0,1.0
389,4,75.0,255.6,-1.0,-1.0,1.0
389,5,97.2,184.3,-1.0,-1.0,1.0
390,1,410.5,361.2,-1.0,-1.0,1.0
390,2,347.5,300.4,-1.0,-1.0,1.0
390,3,182.3,405.7,-1.0,-1.0,1.0
390,4,75.0,255.6,-1.0,-1.0,1.0
390,5,97.2,184.3,-1.0,-1.0,1.0
391,1,410.5,361.2,-1.0,-1.0,1.0
391,2,347.3,300.2,-1.0,-1.0,1.0
391,3,182.4,405.7,-1.0,-1.0,1.0
391,4,75.0,255.6,-1.0,-1.0,1.0
391,5,97.2,184.3,-1.0,-1.0,1.0
392,1,410.5,361.3,-1.0,-1.0,1.0
392,2,347.1,300.3,-1.0,-1.0,1.0
392,3,182.3,405.7,-1.0,-1.0,1.0
392,4,75.0,255.6,-1.0,-1.0,1.0
392,5,97.2,184.3,-1.0,-1.0,1.0
393,1,410.6,361.3,-1.0,-1.0,1.0
393,2,347.1,300.4,-1.0,-1.0,1.0
393,3,182.4,405.7,-1.0,-1.0,1.0
393,4,75.0,252.1,-1.0,-1.0,1.0
393,5,98.3,177.2,-1.0,-1.0,1.0
394,1,410.7,361.1,-1.0,-1.0,1.0
394,2,346.6,300.4,-1.0,-1.0,1.0
394,3,182.5,405.2,-1.0,-1.0,1.0
394,4,75.1,249.6,-1.0,-1.0,1.0
394,5,99.6,175.4,-1.0,-1.0,1.0
395,1,410.8,361.1,-1.0,-1.0,1.0
395,2,346.7,300.5,-1.0,-1.0,1.0
395,3,182.4,405.2,-1.0,-1.0,1.0
395,4,75.1,249.0,-1.0,-1.0,1.0
395,5,99.4,174.9,-1.0,-1.0,1.0
396,1,410.8,361.0,-1.0,-1.0,1.0
396,2,346.6,300.4,-1.0,-1.0,1.0
396,3,182.3,405.7,-1.0,-1.0,1.0
396,4,75.6,249.2,-1.0,-1.0,1.0
396,5,99.5,173.8,-1.0,-1.0,1.0
397,1,410.8,360.9,-1.0,-1.0,1.0
397,2,346.4,300.4,-1.0,-1.0,1.0
397,3,182.3,405.6,-1.0,-1.0,1.0
397,4,75.9,248.9,-1.0,-1.0,1.0
397,5,100.2,172.6,-1.0,-1.0,1.0
398,1,410.8,360.9,-1.0,-1.0,1.0
398,2,346.4,300.3,-1.0,-1.0,1.0
398,3,182.4,405.3,-1.0,-1.0,1.0
398,4,75.8,248.8,-1.0,-1.0,1.0
398,5,100.4,171.6,-1.0,-1.0,1.0
399,1,410.9,360.9,-1.0,-1.0,1.0
399,2,346.4,300.5,-1.0,-1.0,1.0
399,3,182.4,405.6,-1.0,-1.0,1.0
399,4,76.1,248.3,-1.0,-1.0,1.0
399,5,100.8,171.0,-1.0,-1.0,1.0
400,1,410.9,360.7,-1.0,-1.0,1.0
400,2,346.2,300.5,-1.0,-1.0,1.0
400,3,182.3,405.7,-1.0,-1.0,1.0
400,4,76.4,247.7,-1.0,-1.0,1.0
400,5,100.7,170.2,-1.0,-1.0,1.0
401,1,411.0,360.2,-1.0,-1.0,1.0
401,2,345.9,300.4,-1.0,-1.0,1.0
401,3,182.3,405.7,-1.0,-1.0,1.0
401,4,76.4,247.0,-1.0,-1.0,1.0
401,5,100.9,169.0,-1.0,-1.0,1.0
402,1,411.0,360.1,-1.0,-1.0,1.0
402,2,346.0,300.5,-1.0,-1.0,1.0
402,3,182.1,405.8,-1.0,-1.0,1.0
402,4,76.5,246.5,-1.0,-1.0,1.0
402,5,101.4,167.3,-1.0,-1.0,1.0
403,1,411.1,360.3,-1.0,-1.0,1.0
403,2,345.9,300.5,-1.0,-1.0,1.0
403,3,182.1,405.7,-1.0,-1.0,1.0
403,4,76.6,246.1,-1.0,-1.0,1.0
403,5,101.5,166.1,-1.0,-1.0,1.0
404,1,411.0,360.1,-1.0,-1.0,1.0
404,2,345.7,300.5,-1.0,-1.0,1.0
404,3,182.3,405.6,-1.0,-1.0,1.0
404,4,76.7,245.3,-1.0,-1.0,1.0
404,5,101.7,165.2,-1.0,-1.0,1.0
405,1,411.0,360.1,-1.0,-1.0,1.0
405,2,345.5,300.7,-1.0,-1.0,1.0
405,3,182.3,405.7,-1.0,-1.0,1.0
405,4,77.0,245.0,-1.0,-1.0,1.0
405,5,101.9,164.2,-1.0,-1.0,1.0
406,1,411.0,360.0,-1.0,-1.0,1.0
406,2,345.4,301.2,-1.0,-1.0,1.0
406,3,182.3,405.6,-1.0,-1.0,1.0
406,4,77.2,244.4,-1.0,-1.0,1.0
406,5,102.4,163.1,-1.0,-1.0,1.0
407,1,410.9,360.1,-1.0,-1.0,1.0
407,2,345.1,301.1,-1.0,-1.0,1.0
407,3,182.4,405.6,-1.0,-1.0,1.0
407,4,77.4,244.2,-1.0,-1.0,1.0
407,5,102.7,162.9,-1.0,-1.0,1.0
408,1,410.9,360.1,-1.0,-1.0,1.0
408,2,345.1,301.1,-1.0,-1.0,1.0
408,3,182.4,405.6,-1.0,-1.0,1.0
408,4,77.5,243.6,-1.0,-1.0,1.0
408,5,102.7,162.9,-1.0,-1.0,1.0
409,1,411.0,360.1,-1.0,-1.0,1.0
409,2,344.6,301.5,-1.0,-1.0,1.0
409,3,182.3,405.7,-1.0,-1.0,1.0
409,4,77.4,243.2,-1.0,-1.0,1.0
409,5,103.1,162.6,-1.0,-1.0,1.0
410,1,411.0,360.2,-1.0,-1.0,1.0
410,2,344.2,301.5,-1.0,-1.0,1.0
410,3,182.3,405.6,-1.0,-1.0,1.0
410,4,77.4,242.9,-1.0,-1.0,1.0
410,5,103.5,162.3,-1.0,-1.0,1.0
411,1,411.0,359.9,-1.0,-1.0,1.0
411,2,344.0,301.6,-1.0,-1.0,1.0
411,3,182.3,405.6,-1.0,-1.0,1.0
411,4,77.5,242.7,-1.0,-1.0,1.0
411,5,104.1,161.7,-1.0,-1.0,1.0
412,1,411.1,360.1,-1.0,-1.0,1.0
412,2,343.8,301.8,-1.0,-1.0,1.0
412,3,182.3,405.5,-1.0,-1.0,1.0
412,4,77.4,242.4,-1.0,-1.0,1.0
412,5,104.4,161.2,-1.0,-1.0,1.0
413,1,411.1,360.0,-1.0,-1.0,1.0
413,2,343.7,301.9,-1.0,-1.0,1.0
413,3,182.1,405.8,-1.0,-1.0,1.0
413,4,77.4,242.1,-1.0,-1.0,1.0
413,5,104.8,161.1,-1.0,-1.0,1.0
414,1,411.1,360.0,-1.0,-1.0,1.0
414,2,343.4,302.3,-1.0,-1.0,1.0
414,3,182.3,405.8,-1.0,-1.0,1.0
414,4,77.5,242.2,-1.0,-1.0,1.0
414,5,104.9,160.4,-1.0,-1.0,1.0
415,1,411.2,360.0,-1.0,-1.0,1.0
415,2,343.0,302.1,-1.0,-1.0,1.0
415,3,182.3,405.9,-1.0,-1.0,1.0
415,4,77.7,242.3,-1.0,-1.0,1.0
415,5,105.1,160.2,-1.0,-1.0,1.0
416,1,411.1,360.3,-1.0,-1.0,1.0
416,2,342.9,302.2,-1.0,-1.0,1.0
416,3,182.2,405.9,-1.0,-1.0,1.0
416,4,77.6,242.0,-1.0,-1.0,1.0
416,5,105.5,159.7,-1.0,-1.0,1.0
417,1,411.1,360.4,-1.0,-1.0,1.0
417,2,342.6,302.1,-1.0,-1.0,1.0
417,3,182.3,405.6,-1.0,-1.0,1.0
417,4,77.6,241.5,-1.0,-1.0,1.0
417,5,105.8,159.3,-1.0,-1.0,1.0
418,1,410.9,360.4,-1.0,-1.0,1.0
418,2,342.5,301.8,-1.0,-1.0,1.0
418,3,182.3,405.7,-1.0,-1.0,1.0
418,4,77.5,240.9,-1.0,-1.0,1.0
418,5,106.3,158.7,-1.0,-1.0,1.0
419,1,410.9,360.4,-1.0,-1.0,1.0
419,2,342.2,302.0,-1.0,-1.0,1.0
419,3,182.2,405.7,-1.0,-1.0,1.0
419,4,77.8,240.6,-1.0,-1.0,1.0
419,5,106.8,158.3,-1.0,-1.0,1.0
420,1,410.7,360.6,-1.0,-1.0,1.0
420,2,342.0,301.8,-1.0,-1.0,1.0
420,3,182.3,405.7,-1.0,-1.0,1.0
420,4,77.9,239.9,-1.0,-1.0,1.0
420,5,107.2,157.7,-1.0,-1.0,1.0
421,1,410.7,360.7,-1.0,-1.0,1.0
421,2,341.9,301.7,-1.0,-1.0,1.0
421,3,182.3,405.7,-1.0,-1.0,1.0
421,4,78.0,239.3,-1.0,-1.0,1.0
421,5,107.6,157.1,-1.0,-1.0,1.0
422,1,409.6,360.8,-1.0,-1.0,1.0
422,2,340.5,301.6,-1.0,-1.0,1.0
422,3,181.4,405.6,-1.0,-1.0,1.0
422,4,77.2,238.5,-1.0,-1.0,1.0
422,5,107.1,156.7,-1.0,-1.0,1.0
423,1,409.6,360.8,-1.0,-1.0,1.0
423,2,340.1,301.6,-1.0,-1.0,1.0
423,3,181.4,405.7,-1.0,-1.0,1.0
423,4,77.4,237.9,-1.0,-1.0,1.0
423,5,107.6,156.2,-1.0,-1.0,1.0
424,1,410.6,360.6,-1.0,-1.0,1.0
424,2,340.9,301.6,-1.0,-1.0,1.0
424,3,182.2,405.7,-1.0,-1.0,1.0
424,4,78.5,237.6,-1.0,-1.0,1.0
424,5,108.8,155.8,-1.0,-1.0,1.0
425,1,410.6,360.5,-1.0,-1.0,1.0
425,2,340.7,301.4,-1.0,-1.0,1.0
425,3,182.2,405.7,-1.0,-1.0,1.0
425,4,78.6,236.9,-1.0,-1.0,1.0
425,5,109.5,155.1,-1.0,-1.0,1.0
426,1,410.6,360.8,-1.0,-1.0,1.0
426,2,340.4,301.5,-1.0,-1.0,1.0
426,3,182.2,405.7,-1.0,-1.0,1.0
426,4,78.7,236.7,-1.0,-1.0,1.0
426,5,110.2,154.5,-1.0,-1.0,1.0
427,1,410.3,360.7,-1.0,-1.0,1.0
427,2,340.2,301.4,-1.0,-1.0,1.0
427,3,182.1,405.7,-1.0,-1.0,1.0
427,4,78.7,236.1,-1.0,-1.0,1.0
427,5,110.4,153.9,-1.0,-1.0,1.0
428,1,410.4,360.7,-1.0,-1.0,1.0
428,2,339.8,301.9,-1.0,-1.0,1.0
428,3,182.1,405.8,-1.0,-1.0,1.0
428,4,78.8,235.3,-1.0,-1.0,1.0
428,5,110.7,153.5,-1.0,-1.0,1.0
429,1,410.4,360.6,-1.0,-1.0,1.0
429,2,339.4,301.9,-1.0,-1.0,1.0
429,3,182.1,405.7,-1.0,-1.0,1.0
429,4,78.6,234.8,-1.0,-1.0,1.0
429,5,111.2,152.7,-1.0,-1.0,1.0
430,1,410.4,360.7,-1.0,-1.0,1.0
430,2,339.0,301.8,-1.0,-1.0,1.0
430,3,182.1,405.7,-1.0,-1.0,1.0
430,4,78.7,233.7,-1.0,-1.0,1.0
430,5,111.5,152.1,-1.0,-1.0,1.0
431,1,410.4,360.7,-1.0,-1.0,1.0
431,2,339.0,302.0,-1.0,-1.0,1.0
431,3,182.1,405.7,-1.0,-1.0,1.0
431,4,78.6,233.6,-1.0,-1.0,1.0
431,5,111.9,151.3,-1.0,-1.0,1.0
432,1,410.4,360.4,-1.0,-1.0,1.0
432,2,338.7,301.7,-1.0,-1.0,1.0
432,3,182.2,405.7,-1.0,-1.0,1.0
432,4,78.6,233.2,-1.0,-1.0,1.0
432,5,112.6,150.4,-1.0,-1.0,1.0
433,1,410.5,360.5,-1.0,-1.0,1.0
433,2,338.4,301.5,-1.0,-1.0,1.0
433,3,182.2,405.7,-1.0,-1.0,1.0
433,4,78.7,232.7,-1.0,-1.0,1.0
433,5,113.2,149.6,-1.0,-1.0,1.0
434,1,410.4,360.5,-1.0,-1.0,1.0
434,2,338.0,301.5,-1.0,-1.0,1.0
434,3,182.3,405.6,-1.0,-1.0,1.0
434,4,79.0,232.6,-1.0,-1.0,1.0
434,5,113.8,148.7,-1.0,-1.0,1.0
435,1,410.4,360.7,-1.0,-1.0,1.0
435,2,337.7,301.5,-1.0,-1.0,1.0
435,3,182.2,405.7,-1.0,-1.0,1.0
435,4,79.2,232.2,-1.0,-1.0,1.0
435,5,114.5,147.9,-1.0,-1.0,1.0
436,1,410.4,360.8,-1.0,-1.0,1.0
436,2,337.3,301.4,-1.0,-1.0,1.0
436,3,182.2,405.6,-1.0,-1.0,1.0
436,4,79.5,231.8,-1.0,-1.0,1.0
436,5,114.8,147.3,-1.0,-1.0,1.0
437,1,410.4,360.7,-1.0,-1.0,1.0
437,2,337.1,301.1,-1.0,-1.0,1.0
437,3,182.3,405.5,-1.0,-1.0,1.0
437,4,79.5,231.0,-1.0,-1.0,1.0
437,5,115.5,145.8,-1.0,-1.0,1.0
438,1,410.3,360.8,-1.0,-1.0,1.0
438,2,336.8,300.8,-1.0,-1.0,1.0
438,3,182.4,405.4,-1.0,-1.0,1.0
438,4,79.3,230.3,-1.0,-1.0,1.0
438,5,116.1,145.0,-1.0,-1.0,1.0
439,1,410.4,361.1,-1.0,-1.0,1.0
439,2,336.7,300.7,-1.0,-1.0,1.0
439,3,182.4,405.4,-1.0,-1.0,1.0
439,4,79.7,229.9,-1.0,-1.0,1.0
439,5,116.5,144.0,-1.0,-1.0,1.0
440,1,410.4,361.2,-1.0,-1.0,1.0
440,2,336.6,300.6,-1.0,-1.0,1.0
440,3,182.4,405.4,-1.0,-1.0,1.0
440,4,79.6,229.3,-1.0,-1.0,1.0
440,5,117.0,143.5,-1.0,-1.0,1.0
441,1,410.4,361.2,-1.0,-1.0,1.0
441,2,336.6,300.6,-1.0,-1.0,1.0
441,3,182.4,405.5,-1.0,-1.0,1.0
441,4,79.9,229.2,-1.0,-1.0,1.0
441,5,117.4,142.5,-1.0,-1.0,1.0
442,1,410.5,361.1,-1.0,-1.0,1.0
442,2,336.1,300.5,-1.0,-1.0,1.0
442,3,182.4,405.5,-1.0,-1.0,1.0
442,4,79.8,228.6,-1.0,-1.0,1.0
442,5,118.2,141.7,-1.0,-1.0,1.0
443,1,410.5,361.0,-1.0,-1.0,1.0
443,2,335.9,300.6,-1.0,-1.0,1.0
443,3,182.4,405.5,-1.0,-1.0,1.0
443,4,80.1,228.2,-1.0,-1.0,1.0
443,5,119.0,141.0,-1.0,-1.0,1.0
444,1,410.5,361.0,-1.0,-1.0,1.0
444,2,335.5,300.5,-1.0,-1.0,1.0
444,3,182.3,405.3,-1.0,-1.0,1.0
444,4,80.1,227.7,-1.0,-1.0,1.0
444,5,119.4,140.6,-1.0,-1.0,1.0
445,1,410.4,361.1,-1.0,-1.0,1.0
445,2,335.3,301.0,-1.0,-1.0,1.0
445,3,182.5,404.8,-1.0,-1.0,1.0
445,4,80.2,227.2,-1.0,-1.0,1.0
445,5,119.8,140.3,-1.0,-1.0,1.0
446,1,410.5,361.2,-1.0,-1.0,1.0
446,2,335.0,301.0,-1.0,-1.0,1.0
446,3,182.3,405.4,-1.0,-1.0,1.0
446,4,80.1,227.1,-1.0,-1.0,1.0
446,5,120.2,139.2,-1.0,-1.0,1.0
447,1,410.5,361.1,-1.0,-1.0,1.0
447,2,334.5,300.9,-1.0,-1.0,1.0
447,3,182.4,405.3,-1.0,-1.0,1.0
447,4,79.9,226.5,-1.0,-1.0,1.0
447,5,120.8,138.4,-1.0,-1.0,1.0
448,1,410.4,361.1,-1.0,-1.0,1.0
448,2,333.9,300.8,-1.0,-1.0,1.0
448,3,182.4,405.4,-1.0,-1.0,1.0
448,4,79.4,225.9,-1.0,-1.0,1.0
448,5,121.5,137.5,-1.0,-1.0,1.0
449,1,410.5,361.0,-1.0,-1.0,1.0
449,2,333.4,300.5,-1.0,-1.0,1.0
449,3,182.4,405.2,-1.0,-1.0,1.0
449,4,79.4,225.5,-1.0,-1.0,1.0
449,5,122.0,136.6,-1.0,-1.0,1.0
450,1,410.5,361.0,-1.0,-1.0,1.0
450,2,332.8,300.2,-1.0,-1.0,1.0
450,3,182.4,405.4,-1.0,-1.0,1.0
450,4,79.9,225.4,-1.0,-1.0,1.0
450,5,122.7,135.4,-1.0,-1.0,1.0
451,1,410.4,361.1,-1.0,-1.0,1.0
451,2,332.4,299.9,-1.0,-1.0,1.0
451,3,182.3,405.4,-1.0,-1.0,1.0
451,4,80.4,224.9,-1.0,-1.0,1.0
451,5,123.1,134.3,-1.0,-1.0,1.0
452,1,410.4,361.1,-1.0,-1.0,1.0
452,2,331.7,299.6,-1.0,-1.0,1.0
452,3,182.4,405.3,-1.0,-1.0,1.0
452,4,80.8,224.4,-1.0,-1.0,1.0
452,5,123.7,133.4,-1.0,-1.0,1.0
453,1,410.4,361.3,-1.0,-1.0,1.0
453,2,331.2,299.4,-1.0,-1.0,1.0
453,3,182.4,405.3,-1.0,-1.0,1.0
453,4,80.9,224.0,-1.0,-1.0,1.0
453,5,124.3,132.4,-1.0,-1.0,1.0
454,1,410.4,361.3,-1.0,-1.0,1.0
454,2,330.8,299.2,-1.0,-1.0,1.0
454,3,182.5,405.3,-1.0,-1.0,1.0
454,4,80.8,223.3,-1.0,-1.0,1.0
454,5,125.1,131.1,-1.0,-1.0,1.0
455,1,410.4,361.4,-1.0,-1.0,1.0
455,2,330.5,299.0,-1.0,-1.0,1.0
455,3,182.4,405.4,-1.0,-1.0,1.0
455,4,80.9,222.6,-1.0,-1.0,1.0
455,5,125.7,129.9,-1.0,-1.0,1.0
456,1,410.6,361.3,-1.0,-1.0,1.0
456,2,329.7,298.8,-1.0,-1.0,1.0
456,3,182.4,405.4,-1.0,-1.0,1.0
456,4,81.0,222.0,-1.0,-1.0,1.0
456,5,126.3,129.0,-1.0,-1.0,1.0
457,1,410.6,361.4,-1.0,-1.0,1.0
457,2,329.4,298.8,-1.0,-1.0,1.0
457,3,182.5,405.3,-1.0,-1.0,1.0
457,4,81.1,221.4,-1.0,-1.0,1.0
457,5,127.1,128.2,-1.0,-1.0,1.0
458,1,410.6,361.7,-1.0,-1.0,1.0
458,2,329.1,298.7,-1.0,-1.0,1.0
458,3,182.5,404.9,-1.0,-1.0,1.0
458,4,81.0,221.1,-1.0,-1.0,1.0
458,5,127.7,127.0,-1.0,-1.0,1.0
459,1,410.6,361.7,-1.0,-1.0,1.0
459,2,328.4,298.8,-1.0,-1.0,1.0
459,3,182.4,404.8,-1.0,-1.0,1.0
459,4,80.5,220.6,-1.0,-1.0,1.0
459,5,128.5,125.7,-1.0,-1.0,1.0
460,1,410.7,361.6,-1.0,-1.0,1.0
460,2,327.8,298.5,-1.0,-1.0,1.0
460,3,182.3,404.7,-1.0,-1.0,1.0
460,4,80.5,220.6,-1.0,-1.0,1.0
460,5,128.9,125.0,-1.0,-1.0,1.0
461,1,410.7,361.7,-1.0,-1.0,1.0
461,2,327.4,298.3,-1.0,-1.0,1.0
461,3,182.3,405.3,-1.0,-1.0,1.0
461,4,80.7,220.5,-1.0,-1.0,1.0
461,5,128.7,124.9,-1.0,-1.0,1.0
462,1,410.7,361.7,-1.0,-1.0,1.0
462,2,326.9,298.2,-1.0,-1.0,1.0
462,3,182.3,405.3,-1.0,-1.0,1.0
462,4,81.2,220.0,-1.0,-1.0,1.0
462,5,128.8,124.5,-1.0,-1.0,1.0
463,1,410.7,361.7,-1.0,-1.0,1.0
463,2,326.3,297.9,-1.0,-1.0,1.0
463,3,182.4,405.3,-1.0,-1.0,1.0
463,4,81.3,219.5,-1.0,-1.0,1.0
463,5,128.7,124.1,-1.0,-1.0,1.0
464,1,410.5,361.7,-1.0,-1.0,1.0
464,2,325.3,297.4,-1.0,-1.0,1.0
