frame,id,keypoint,y,x,confidence
1778,3,0,-1.0,-1.0,-1.0
1778,3,1,-1.0,-1.0,-1.0
1778,4,0,337.0,417.0,1.0
1778,4,1,370.0,411.0,1.0
1778,5,0,352.0,383.0,1.0
1778,5,1,373.0,407.0,1.0
1779,1,0,-1.0,-1.0,-1.0
1779,1,1,-1.0,-1.0,-1.0
1779,2,0,-1.0,-1.0,-1.0
1779,2,1,-1.0,-1.0,-1.0
1779,3,0,-1.0,-1.0,-1.0
1779,3,1,-1.0,-1.0,-1.0
1779,4,0,337.0,417.0,1.0
1779,4,1,370.0,411.0,1.0
1779,5,0,352.0,383.0,1.0
1779,5,1,373.0,407.0,1.0
1780,1,0,-1.0,-1.0,-1.0
1780,1,1,-1.0,-1.0,-1.0
1780,2,0,-1.0,-1.0,-1.0
1780,2,1,-1.0,-1.0,-1.0
1780,3,0,-1.0,-1.0,-1.0
1780,3,1,-1.0,-1.0,-1.0
1780,4,0,337.0,416.0,1.0
1780,4,1,369.0,410.0,1.0
1780,5,0,352.0,383.0,1.0
1780,5,1,373.0,407.0,1.0
1781,1,0,-1.0,-1.0,-1.0
1781,1,1,-1.0,-1.0,-1.0
1781,2,0,-1.0,-1.0,-1.0
1781,2,1,-1.0,-1.0,-1.0
1781,3,0,-1.0,-1.0,-1.0
1781,3,1,-1.0,-1.0,-1.0
1781,4,0,337.0,416.0,1.0
1781,4,1,369.0,410.0,1.0
1781,5,0,352.0,383.0,1.0
1781,5,1,373.0,407.0,1.0
1782,1,0,-1.0,-1.0,-1.0
1782,1,1,-1.0,-1.0,-1.0
1782,2,0,-1.0,-1.0,-1.0
1782,2,1,-1.0,-1.0,-1.0
1782,3,0,-1.0,-1.0,-1.0
1782,3,1,-1.0,-1.0,-1.0
1782,4,0,337.0,416.0,1.0
1782,4,1,370.0,411.0,1.0
1782,5,0,353.0,382.0,1.0
1782,5,1,373.0,407.0,1.0
1783,1,0,-1.0,-1.0,-1.0
1783,1,1,-1.0,-1.0,-1.0
1783,2,0,-1.0,-1.0,-1.0
1783,2,1,-1.0,-1.0,-1.0
1783,3,0,-1.0,-1.0,-1.0
1783,3,1,-1.0,-1.0,-1.0
1783,4,0,337.0,416.0,1.0
1783,4,1,370.0,411.0,1.0
1783,5,0,352.0,383.0,1.0
1783,5,1,373.0,407.0,1.0
1784,1,0,-1.0,-1.0,-1.0
1784,1,1,-1.0,-1.0,-1.0
1784,2,0,-1.0,-1.0,-1.0
1784,2,1,-1.0,-1.0,-1.0
1784,3,0,-1.0,-1.0,-1.0
1784,3,1,-1.0,-1.0,-1.0
1784,4,0,337.0,416.0,1.0
1784,4,1,369.0,410.0,1.0
1784,5,0,352.0,383.0,1.0
1784,5,1,373.0,408.0,1.0
1785,1,0,-1.0,-1.0,-1.0
1785,1,1,-1.0,-1.0,-1.0
1785,2,0,-1.0,-1.0,-1.0
1785,2,1,-1.0,-1.0,-1.0
1785,3,0,-1.0,-1.0,-1.0
1785,3,1,-1.0,-1.0,-1.0
1785,4,0,337.0,417.0,1.0
1785,4,1,369.0,410.0,1.0
1785,5,0,352.0,383.0,1.0
1785,5,1,373.0,408.0,1.0
1786,1,0,-1.0,-1.0,-1.0
1786,1,1,-1.0,-1.0,-1.0
1786,2,0,-1.0,-1.0,-1.0
1786,2,1,-1.0,-1.0,-1.0
1786,3,0,-1.0,-1.0,-1.0
1786,3,1,-1.0,-1.0,-1.0
1786,4,0,337.0,417.0,1.0
1786,4,1,369.0,410.0,1.0
1786,5,0,352.0,383.0,1.0
1786,5,1,373.0,408.0,1.0
1787,1,0,-1.0,-1.0,-1.0
1787,1,1,-1.0,-1.0,-1.0
1787,2,0,-1.0,-1.0,-1.0
1787,2,1,-1.0,-1.0,-1.0
1787,3,0,-1.0,-1.0,-1.0
1787,3,1,-1.0,-1.0,-1.0
1787,4,0,337.0,417.0,1.0
1787,4,1,369.0,411.0,1.0
1787,5,0,352.0,383.0,1.0
1787,5,1,376.0,405.0,1.0
1788,1,0,-1.0,-1.0,-1.0
1788,1,1,-1.0,-1.0,-1.0
1788,2,0,-1.0,-1.0,-1.0
1788,2,1,-1.0,-1.0,-1.0
1788,3,0,-1.0,-1.0,-1.0
1788,3,1,-1.0,-1.0,-1.0
1788,4,0,337.0,417.0,1.0
1788,4,1,369.0,411.0,1.0
1788,5,0,352.0,383.0,1.0
1788,5,1,376.0,405.0,1.0
1789,1,0,-1.0,-1.0,-1.0
1789,1,1,-1.0,-1.0,-1.0
1789,2,0,-1.0,-1.0,-1.0
1789,2,1,-1.0,-1.0,-1.0
1789,3,0,-1.0,-1.0,-1.0
1789,3,1,-1.0,-1.0,-1.0
1789,4,0,336.0,414.0,1.0
1789,4,1,369.0,411.0,1.0
1789,5,0,352.0,383.0,1.0
1789,5,1,376.0,405.0,1.0
1790,1,0,-1.0,-1.0,-1.0
1790,1,1,-1.0,-1.0,-1.0
1790,2,0,-1.0,-1.0,-1.0
1790,2,1,-1.0,-1.0,-1.0
1790,3,0,-1.0,-1.0,-1.0
1790,3,1,-1.0,-1.0,-1.0
1790,4,0,336.0,414.0,1.0
1790,4,1,369.0,411.0,1.0
1790,5,0,352.0,383.0,1.0
1790,5,1,376.0,405.0,1.0
1791,1,0,-1.0,-1.0,-1.0
1791,1,1,-1.0,-1.0,-1.0
1791,2,0,-1.0,-1.0,-1.0
1791,2,1,-1.0,-1.0,-1.0
1791,3,0,-1.0,-1.0,-1.0
1791,3,1,-1.0,-1.0,-1.0
1791,4,0,336.0,414.0,1.0
1791,4,1,369.0,411.0,1.0
1791,5,0,352.0,383.0,1.0
1791,5,1,376.0,405.0,1.0
1792,1,0,-1.0,-1.0,-1.0
1792,1,1,-1.0,-1.0,-1.0
1792,2,0,-1.0,-1.0,-1.0
1792,2,1,-1.0,-1.0,-1.0
1792,3,0,-1.0,-1.0,-1.0
1792,3,1,-1.0,-1.0,-1.0
1792,4,0,336.0,414.0,1.0
1792,4,1,369.0,411.0,1.0
1792,5,0,352.0,383.0,1.0
1792,5,1,376.0,405.0,1.0
1793,1,0,-1.0,-1.0,-1.0
1793,1,1,-1.0,-1.0,-1.0
1793,2,0,-1.0,-1.0,-1.0
1793,2,1,-1.0,-1.0,-1.0
1793,3,0,-1.0,-1.0,-1.0
1793,3,1,-1.0,-1.0,-1.0
1793,4,0,336.0,414.0,1.0
1793,4,1,369.0,411.0,1.0
1793,5,0,352.0,383.0,1.0
1793,5,1,376.0,405.0,1.0
1794,1,0,-1.0,-1.0,-1.0
1794,1,1,-1.0,-1.0,-1.0
1794,2,0,-1.0,-1.0,-1.0
1794,2,1,-1.0,-1.0,-1.0
1794,3,0,-1.0,-1.0,-1.0
1794,3,1,-1.0,-1.0,-1.0
1794,4,0,336.0,414.0,1.0
1794,4,1,368.0,411.0,1.0
1794,5,0,352.0,383.0,1.0
1794,5,1,376.0,405.0,1.0
1795,1,0,-1.0,-1.0,-1.0
1795,1,1,-1.0,-1.0,-1.0
1795,2,0,400.0,148.0,1.0
1795,2,1,425.0,165.0,1.0
1795,3,0,-1.0,-1.0,-1.0
1795,3,1,-1.0,-1.0,-1.0
1795,4,0,336.0,415.0,1.0
1795,4,1,369.0,412.0,1.0
1795,5,0,355.0,380.0,1.0
1795,5,1,376.0,405.0,1.0
1796,1,0,-1.0,-1.0,-1.0
1796,1,1,-1.0,-1.0,-1.0
1796,2,0,-1.0,-1.0,-1.0
1796,2,1,-1.0,-1.0,-1.0
1796,3,0,-1.0,-1.0,-1.0
1796,3,1,-1.0,-1.0,-1.0
1796,4,0,336.0,415.0,1.0
1796,4,1,368.0,411.0,1.0
1796,5,0,355.0,380.0,1.0
1796,5,1,376.0,405.0,1.0
1797,1,0,-1.0,-1.0,-1.0
1797,1,1,-1.0,-1.0,-1.0
1797,2,0,400.0,148.0,1.0
1797,2,1,425.0,165.0,1.0
1797,3,0,-1.0,-1.0,-1.0
1797,3,1,-1.0,-1.0,-1.0
1797,4,0,336.0,416.0,1.0
1797,4,1,368.0,412.0,1.0
1797,5,0,351.0,384.0,1.0
1797,5,1,372.0,407.0,1.0
1798,1,0,-1.0,-1.0,-1.0
1798,1,1,-1.0,-1.0,-1.0
1798,2,0,400.0,148.0,1.0
1798,2,1,423.0,168.0,1.0
1798,3,0,-1.0,-1.0,-1.0
1798,3,1,-1.0,-1.0,-1.0
1798,4,0,336.0,416.0,1.0
1798,4,1,368.0,412.0,1.0
1798,5,0,351.0,384.0,1.0
1798,5,1,376.0,405.0,1.0
1799,1,0,-1.0,-1.0,-1.0
1799,1,1,-1.0,-1.0,-1.0
1799,2,0,400.0,148.0,1.0
1799,2,1,423.0,168.0,1.0
1799,3,0,-1.0,-1.0,-1.0
1799,3,1,-1.0,-1.0,-1.0
1799,4,0,336.0,416.0,1.0
1799,4,1,368.0,412.0,1.0
1799,5,0,355.0,380.0,1.0
1799,5,1,376.0,405.0,1.0
1800,1,0,-1.0,-1.0,-1.0
1800,1,1,-1.0,-1.0,-1.0
1800,2,0,400.0,148.0,1.0
1800,2,1,423.0,168.0,1.0
1800,3,0,-1.0,-1.0,-1.0
1800,3,1,-1.0,-1.0,-1.0
1800,4,0,336.0,412.0,1.0
1800,4,1,368.0,412.0,1.0
1800,5,0,355.0,380.0,1.0
1800,5,1,376.0,405.0,1.0
1801,1,0,-1.0,-1.0,-1.0
1801,1,1,-1.0,-1.0,-1.0
1801,2,0,400.0,148.0,1.0
1801,2,1,423.0,168.0,1.0
1801,3,0,-1.0,-1.0,-1.0
1801,3,1,-1.0,-1.0,-1.0
1801,4,0,336.0,412.0,1.0
1801,4,1,368.0,412.0,1.0
1801,5,0,355.0,380.0,1.0
1801,5,1,376.0,405.0,1.0
1802,1,0,-1.0,-1.0,-1.0
1802,1,1,-1.0,-1.0,-1.0
1802,2,0,400.0,148.0,1.0
1802,2,1,423.0,168.0,1.0
1802,3,0,-1.0,-1.0,-1.0
1802,3,1,-1.0,-1.0,-1.0
1802,4,0,336.0,412.0,1.0
1802,4,1,368.0,412.0,1.0
1802,5,0,355.0,380.0,1.0
1802,5,1,373.0,407.0,1.0
1803,1,0,-1.0,-1.0,-1.0
1803,1,1,-1.0,-1.0,-1.0
1803,2,0,400.0,148.0,1.0
1803,2,1,422.0,168.0,1.0
1803,3,0,-1.0,-1.0,-1.0
1803,3,1,-1.0,-1.0,-1.0
1803,4,0,336.0,412.0,1.0
1803,4,1,368.0,412.0,1.0
1803,5,0,353.0,381.0,1.0
1803,5,1,373.0,407.0,1.0
1804,1,0,-1.0,-1.0,-1.0
1804,1,1,-1.0,-1.0,-1.0
1804,2,0,400.0,148.0,1.0
1804,2,1,422.0,168.0,1.0
1804,3,0,-1.0,-1.0,-1.0
1804,3,1,-1.0,-1.0,-1.0
1804,4,0,336.0,412.0,1.0
1804,4,1,368.0,412.0,1.0
1804,5,0,352.0,382.0,1.0
1804,5,1,373.0,407.0,1.0
1805,1,0,-1.0,-1.0,-1.0
1805,1,1,-1.0,-1.0,-1.0
1805,2,0,-1.0,-1.0,-1.0
1805,2,1,-1.0,-1.0,-1.0
1805,3,0,-1.0,-1.0,-1.0
1805,3,1,-1.0,-1.0,-1.0
1805,4,0,336.0,413.0,1.0
1805,4,1,368.0,412.0,1.0
1805,5,0,352.0,382.0,1.0
1805,5,1,375.0,405.0,1.0
1806,1,0,-1.0,-1.0,-1.0
1806,1,1,-1.0,-1.0,-1.0
1806,2,0,-1.0,-1.0,-1.0
1806,2,1,-1.0,-1.0,-1.0
1806,3,0,-1.0,-1.0,-1.0
1806,3,1,-1.0,-1.0,-1.0
1806,4,0,336.0,413.0,1.0
1806,4,1,368.0,412.0,1.0
1806,5,0,352.0,382.0,1.0
1806,5,1,372.0,407.0,1.0
1807,1,0,-1.0,-1.0,-1.0
1807,1,1,-1.0,-1.0,-1.0
1807,2,0,-1.0,-1.0,-1.0
1807,2,1,-1.0,-1.0,-1.0
1807,3,0,-1.0,-1.0,-1.0
1807,3,1,-1.0,-1.0,-1.0
1807,4,0,336.0,412.0,1.0
1807,4,1,368.0,411.0,1.0
1807,5,0,351.0,383.0,1.0
1807,5,1,372.0,407.0,1.0
1808,1,0,-1.0,-1.0,-1.0
1808,1,1,-1.0,-1.0,-1.0
1808,2,0,-1.0,-1.0,-1.0
1808,2,1,-1.0,-1.0,-1.0
1808,3,0,-1.0,-1.0,-1.0
1808,3,1,-1.0,-1.0,-1.0
1808,4,0,336.0,415.0,1.0
1808,4,1,368.0,411.0,1.0
1808,5,0,351.0,383.0,1.0
1808,5,1,372.0,407.0,1.0
1809,1,0,-1.0,-1.0,-1.0
1809,1,1,-1.0,-1.0,-1.0
1809,2,0,-1.0,-1.0,-1.0
1809,2,1,-1.0,-1.0,-1.0
1809,3,0,-1.0,-1.0,-1.0
1809,3,1,-1.0,-1.0,-1.0
1809,4,0,336.0,416.0,1.0
1809,4,1,369.0,412.0,1.0
1809,5,0,350.0,384.0,1.0
1809,5,1,373.0,407.0,1.0
1810,1,0,-1.0,-1.0,-1.0
1810,1,1,-1.0,-1.0,-1.0
1810,2,0,-1.0,-1.0,-1.0
1810,2,1,-1.0,-1.0,-1.0
1810,3,0,-1.0,-1.0,-1.0
1810,3,1,-1.0,-1.0,-1.0
1810,4,0,336.0,414.0,1.0
1810,4,1,369.0,412.0,1.0
1810,5,0,350.0,384.0,1.0
1810,5,1,373.0,407.0,1.0
1811,1,0,-1.0,-1.0,-1.0
1811,1,1,-1.0,-1.0,-1.0
1811,2,0,-1.0,-1.0,-1.0
1811,2,1,-1.0,-1.0,-1.0
1811,3,0,-1.0,-1.0,-1.0
1811,3,1,-1.0,-1.0,-1.0
1811,4,0,337.0,416.0,1.0
1811,4,1,369.0,412.0,1.0
1811,5,0,351.0,382.0,1.0
1811,5,1,372.0,407.0,1.0
1812,1,0,-1.0,-1.0,-1.0
1812,1,1,-1.0,-1.0,-1.0
1812,2,0,-1.0,-1.0,-1.0
1812,2,1,-1.0,-1.0,-1.0
1812,3,0,-1.0,-1.0,-1.0
1812,3,1,-1.0,-1.0,-1.0
1812,4,0,-1.0,-1.0,-1.0
1812,4,1,-1.0,-1.0,-1.0
1812,5,0,-1.0,-1.0,-1.0
1812,5,1,-1.0,-1.0,-1.0
1813,1,0,-1.0,-1.0,-1.0
1813,1,1,-1.0,-1.0,-1.0
1813,2,0,-1.0,-1.0,-1.0
1813,2,1,-1.0,-1.0,-1.0
1813,3,0,-1.0,-1.0,-1.0
1813,3,1,-1.0,-1.0,-1.0
1813,4,0,-1.0,-1.0,-1.0
1813,4,1,-1.0,-1.0,-1.0
1813,5,0,-1.0,-1.0,-1.0
1813,5,1,-1.0,-1.0,-1.0
1814,1,0,-1.0,-1.0,-1.0
1814,1,1,-1.0,-1.0,-1.0
1814,2,0,-1.0,-1.0,-1.0
1814,2,1,-1.0,-1.0,-1.0
1814,3,0,-1.0,-1.0,-1.0
1814,3,1,-1.0,-1.0,-1.0
1814,4,0,-1.0,-1.0,-1.0
1814,4,1,-1.0,-1.0,-1.0
1814,5,0,-1.0,-1.0,-1.0
1814,5,1,-1.0,-1.0,-1.0
1815,1,0,-1.0,-1.0,-1.0
1815,1,1,-1.0,-1.0,-1.0
1815,2,0,-1.0,-1.0,-1.0
1815,2,1,-1.0,-1.0,-1.0
1815,3,0,395.0,201.0,1.0
1815,3,1,400.0,165.0,1.0
1815,4,0,-1.0,-1.0,-1.0
1815,4,1,-1.0,-1.0,-1.0
1815,5,0,-1.0,-1.0,-1.0
1815,5,1,-1.0,-1.0,-1.0
1816,1,0,-1.0,-1.0,-1.0
1816,1,1,-1.0,-1.0,-1.0
1816,2,0,-1.0,-1.0,-1.0
1816,2,1,-1.0,-1.0,-1.0
1816,3,0,395.0,201.0,1.0
1816,3,1,400.0,165.0,1.0
1816,4,0,-1.0,-1.0,-1.0
1816,4,1,-1.0,-1.0,-1.0
1816,5,0,-1.0,-1.0,-1.0
1816,5,1,-1.0,-1.0,-1.0
1817,1,0,-1.0,-1.0,-1.0
1817,1,1,-1.0,-1.0,-1.0
1817,2,0,-1.0,-1.0,-1.0
1817,2,1,-1.0,-1.0,-1.0
1817,3,0,394.0,201.0,1.0
1817,3,1,400.0,165.0,1.0
1817,4,0,-1.0,-1.0,-1.0
1817,4,1,-1.0,-1.0,-1.0
1817,5,0,-1.0,-1.0,-1.0
1817,5,1,-1.0,-1.0,-1.0
1818,1,0,-1.0,-1.0,-1.0
1818,1,1,-1.0,-1.0,-1.0
1818,2,0,-1.0,-1.0,-1.0
1818,2,1,-1.0,-1.0,-1.0
1818,3,0,394.0,201.0,1.0
1818,3,1,400.0,165.0,1.0
1818,4,0,-1.0,-1.0,-1.0
1818,4,1,-1.0,-1.0,-1.0
1818,5,0,-1.0,-1.0,-1.0
1818,5,1,-1.0,-1.0,-1.0
1819,1,0,-1.0,-1.0,-1.0
1819,1,1,-1.0,-1.0,-1.0
1819,2,0,-1.0,-1.0,-1.0
1819,2,1,-1.0,-1.0,-1.0
1819,3,0,391.0,200.0,1.0
1819,3,1,400.0,166.0,1.0
1819,4,0,-1.0,-1.0,-1.0
1819,4,1,-1.0,-1.0,-1.0
1819,5,0,-1.0,-1.0,-1.0
1819,5,1,-1.0,-1.0,-1.0
1820,1,0,-1.0,-1.0,-1.0
1820,1,1,-1.0,-1.0,-1.0
1820,2,0,-1.0,-1.0,-1.0
1820,2,1,-1.0,-1.0,-1.0
1820,3,0,391.0,200.0,1.0
1820,3,1,400.0,166.0,1.0
1820,4,0,-1.0,-1.0,-1.0
1820,4,1,-1.0,-1.0,-1.0
1820,5,0,-1.0,-1.0,-1.0
1820,5,1,-1.0,-1.0,-1.0
1821,1,0,-1.0,-1.0,-1.0
1821,1,1,-1.0,-1.0,-1.0
1821,2,0,-1.0,-1.0,-1.0
1821,2,1,-1.0,-1.0,-1.0
1821,3,0,391.0,200.0,1.0
1821,3,1,399.0,166.0,1.0
1821,4,0,-1.0,-1.0,-1.0
1821,4,1,-1.0,-1.0,-1.0
1821,5,0,-1.0,-1.0,-1.0
1821,5,1,-1.0,-1.0,-1.0
1822,1,0,-1.0,-1.0,-1.0
1822,1,1,-1.0,-1.0,-1.0
1822,2,0,-1.0,-1.0,-1.0
1822,2,1,-1.0,-1.0,-1.0
1822,3,0,391.0,200.0,1.0
1822,3,1,399.0,166.0,1.0
1822,4,0,-1.0,-1.0,-1.0
1822,4,1,-1.0,-1.0,-1.0
1822,5,0,-1.0,-1.0,-1.0
1822,5,1,-1.0,-1.0,-1.0
1823,1,0,-1.0,-1.0,-1.0
1823,1,1,-1.0,-1.0,-1.0
1823,2,0,-1.0,-1.0,-1.0
1823,2,1,-1.0,-1.0,-1.0
1823,3,0,391.0,200.0,1.0
1823,3,1,399.0,166.0,1.0
1823,4,0,-1.0,-1.0,-1.0
1823,4,1,-1.0,-1.0,-1.0
1823,5,0,-1.0,-1.0,-1.0
1823,5,1,-1.0,-1.0,-1.0
1824,1,0,-1.0,-1.0,-1.0
1824,1,1,-1.0,-1.0,-1.0
1824,2,0,-1.0,-1.0,-1.0
1824,2,1,-1.0,-1.0,-1.0
1824,3,0,391.0,200.0,1.0
1824,3,1,398.0,166.0,1.0
1824,4,0,-1.0,-1.0,-1.0
1824,4,1,-1.0,-1.0,-1.0
1824,5,0,-1.0,-1.0,-1.0
1824,5,1,-1.0,-1.0,-1.0
1825,1,0,-1.0,-1.0,-1.0
1825,1,1,-1.0,-1.0,-1.0
1825,2,0,-1.0,-1.0,-1.0
1825,2,1,-1.0,-1.0,-1.0
1825,3,0,391.0,200.0,1.0
1825,3,1,398.0,166.0,1.0
1825,4,0,-1.0,-1.0,-1.0
1825,4,1,-1.0,-1.0,-1.0
1825,5,0,-1.0,-1.0,-1.0
1825,5,1,-1.0,-1.0,-1.0
1826,1,0,-1.0,-1.0,-1.0
1826,1,1,-1.0,-1.0,-1.0
1826,2,0,-1.0,-1.0,-1.0
1826,2,1,-1.0,-1.0,-1.0
1826,3,0,398.0,201.0,1.0
1826,3,1,395.0,167.0,1.0
1826,4,0,-1.0,-1.0,-1.0
1826,4,1,-1.0,-1.0,-1.0
1826,5,0,-1.0,-1.0,-1.0
1826,5,1,-1.0,-1.0,-1.0
1827,1,0,-1.0,-1.0,-1.0
1827,1,1,-1.0,-1.0,-1.0
1827,2,0,-1.0,-1.0,-1.0
1827,2,1,-1.0,-1.0,-1.0
1827,3,0,391.0,200.0,1.0
1827,3,1,398.0,166.0,1.0
1827,4,0,-1.0,-1.0,-1.0
1827,4,1,-1.0,-1.0,-1.0
1827,5,0,-1.0,-1.0,-1.0
1827,5,1,-1.0,-1.0,-1.0
1828,1,0,-1.0,-1.0,-1.0
1828,1,1,-1.0,-1.0,-1.0
1828,2,0,-1.0,-1.0,-1.0
1828,2,1,-1.0,-1.0,-1.0
1828,3,0,391.0,200.0,1.0
1828,3,1,398.0,166.0,1.0
1828,4,0,-1.0,-1.0,-1.0
1828,4,1,-1.0,-1.0,-1.0
1828,5,0,-1.0,-1.0,-1.0
1828,5,1,-1.0,-1.0,-1.0
1829,1,0,-1.0,-1.0,-1.0
1829,1,1,-1.0,-1.0,-1.0
1829,2,0,-1.0,-1.0,-1.0
1829,2,1,-1.0,-1.0,-1.0
1829,3,0,399.0,201.0,1.0
1829,3,1,395.0,167.0,1.0
1829,4,0,-1.0,-1.0,-1.0
1829,4,1,-1.0,-1.0,-1.0
1829,5,0,-1.0,-1.0,-1.0
1829,5,1,-1.0,-1.0,-1.0
1830,1,0,-1.0,-1.0,-1.0
1830,1,1,-1.0,-1.0,-1.0
1830,2,0,-1.0,-1.0,-1.0
1830,2,1,-1.0,-1.0,-1.0
1830,3,0,398.0,201.0,1.0
1830,3,1,396.0,167.0,1.0
1830,4,0,-1.0,-1.0,-1.0
1830,4,1,-1.0,-1.0,-1.0
1830,5,0,-1.0,-1.0,-1.0
1830,5,1,-1.0,-1.0,-1.0
1831,1,0,-1.0,-1.0,-1.0
1831,1,1,-1.0,-1.0,-1.0
1831,2,0,-1.0,-1.0,-1.0
1831,2,1,-1.0,-1.0,-1.0
1831,3,0,398.0,200.0,1.0
1831,3,1,395.0,167.0,1.0
1831,4,0,-1.0,-1.0,-1.0
1831,4,1,-1.0,-1.0,-1.0
1831,5,0,-1.0,-1.0,-1.0
1831,5,1,-1.0,-1.0,-1.0
1832,1,0,-1.0,-1.0,-1.0
1832,1,1,-1.0,-1.0,-1.0
1832,2,0,-1.0,-1.0,-1.0
1832,2,1,-1.0,-1.0,-1.0
1832,3,0,399.0,200.0,1.0
1832,3,1,396.0,167.0,1.0
1832,4,0,-1.0,-1.0,-1.0
1832,4,1,-1.0,-1.0,-1.0
1832,5,0,-1.0,-1.0,-1.0
1832,5,1,-1.0,-1.0,-1.0
1833,1,0,-1.0,-1.0,-1.0
1833,1,1,-1.0,-1.0,-1.0
1833,2,0,-1.0,-1.0,-1.0
1833,2,1,-1.0,-1.0,-1.0
1833,3,0,399.0,200.0,1.0
1833,3,1,396.0,167.0,1.0
1833,4,0,-1.0,-1.0,-1.0
1833,4,1,-1.0,-1.0,-1.0
1833,5,0,-1.0,-1.0,-1.0
1833,5,1,-1.0,-1.0,-1.0
1834,1,0,-1.0,-1.0,-1.0
1834,1,1,-1.0,-1.0,-1.0
1834,2,0,-1.0,-1.0,-1.0
1834,2,1,-1.0,-1.0,-1.0
1834,3,0,399.0,200.0,1.0
1834,3,1,396.0,167.0,1.0
1834,4,0,-1.0,-1.0,-1.0
1834,4,1,-1.0,-1.0,-1.0
1834,5,0,-1.0,-1.0,-1.0
1834,5,1,-1.0,-1.0,-1.0
1835,1,0,-1.0,-1.0,-1.0
1835,1,1,-1.0,-1.0,-1.0
1835,2,0,-1.0,-1.0,-1.0
1835,2,1,-1.0,-1.0,-1.0
1835,3,0,-1.0,-1.0,-1.0
1835,3,1,-1.0,-1.0,-1.0
1835,4,0,-1.0,-1.0,-1.0
1835,4,1,-1.0,-1.0,-1.0
1835,5,0,-1.0,-1.0,-1.0
1835,5,1,-1.0,-1.0,-1.0
1836,1,0,-1.0,-1.0,-1.0
1836,1,1,-1.0,-1.0,-1.0
1836,2,0,-1.0,-1.0,-1.0
1836,2,1,-1.0,-1.0,-1.0
1836,3,0,-1.0,-1.0,-1.0
1836,3,1,-1.0,-1.0,-1.0
1836,4,0,-1.0,-1.0,-1.0
1836,4,1,-1.0,-1.0,-1.0
1836,5,0,-1.0,-1.0,-1.0
1836,5,1,-1.0,-1.0,-1.0
1837,1,0,-1.0,-1.0,-1.0
1837,1,1,-1.0,-1.0,-1.0
1837,2,0,-1.0,-1.0,-1.0
1837,2,1,-1.0,-1.0,-1.0
1837,3,0,-1.0,-1.0,-1.0
1837,3,1,-1.0,-1.0,-1.0
1837,4,0,-1.0,-1.0,-1.0
1837,4,1,-1.0,-1.0,-1.0
1837,5,0,-1.0,-1.0,-1.0
1837,5,1,-1.0,-1.0,-1.0
1838,1,0,-1.0,-1.0,-1.0
1838,1,1,-1.0,-1.0,-1.0
1838,2,0,-1.0,-1.0,-1.0
1838,2,1,-1.0,-1.0,-1.0
1838,3,0,-1.0,-1.0,-1.0
1838,3,1,-1.0,-1.0,-1.0
1838,4,0,-1.0,-1.0,-1.0
1838,4,1,-1.0,-1.0,-1.0
1838,5,0,-1.0,-1.0,-1.0
1838,5,1,-1.0,-1.0,-1.0
1839,1,0,-1.0,-1.0,-1.0
1839,1,1,-1.0,-1.0,-1.0
1839,2,0,-1.0,-1.0,-1.0
1839,2,1,-1.0,-1.0,-1.0
1839,3,0,-1.0,-1.0,-1.0
1839,3,1,-1.0,-1.0,-1.0
1839,4,0,-1.0,-1.0,-1.0
1839,4,1,-1.0,-1.0,-1.0
1839,5,0,-1.0,-1.0,-1.0
1839,5,1,-1.0,-1.0,-1.0
1840,1,0,-1.0,-1.0,-1.0
1840,1,1,-1.0,-1.0,-1.0
1840,2,0,-1.0,-1.0,-1.0
1840,2,1,-1.0,-1.0,-1.0
1840,3,0,-1.0,-1.0,-1.0
1840,3,1,-1.0,-1.0,-1.0
1840,4,0,-1.0,-1.0,-1.0
1840,4,1,-1.0,-1.0,-1.0
1840,5,0,-1.0,-1.0,-1.0
1840,5,1,-1.0,-1.0,-1.0
1841,1,0,-1.0,-1.0,-1.0
1841,1,1,-1.0,-1.0,-1.0
1841,2,0,-1.0,-1.0,-1.0
1841,2,1,-1.0,-1.0,-1.0
1841,3,0,-1.0,-1.0,-1.0
1841,3,1,-1.0,-1.0,-1.0
1841,4,0,-1.0,-1.0,-1.0
1841,4,1,-1.0,-1.0,-1.0
1841,5,0,-1.0,-1.0,-1.0
1841,5,1,-1.0,-1.0,-1.0
1842,1,0,-1.0,-1.0,-1.0
1842,1,1,-1.0,-1.0,-1.0
1842,2,0,-1.0,-1.0,-1.0
1842,2,1,-1.0,-1.0,-1.0
1842,3,0,-1.0,-1.0,-1.0
1842,3,1,-1.0,-1.0,-1.0
1842,4,0,-1.0,-1.0,-1.0
1842,4,1,-1.0,-1.0,-1.0
1842,5,0,-1.0,-1.0,-1.0
1842,5,1,-1.0,-1.0,-1.0
1843,1,0,-1.0,-1.0,-1.0
1843,1,1,-1.0,-1.0,-1.0
1843,2,0,-1.0,-1.0,-1.0
1843,2,1,-1.0,-1.0,-1.0
1843,3,0,-1.0,-1.0,-1.0
1843,3,1,-1.0,-1.0,-1.0
1843,4,0,-1.0,-1.0,-1.0
1843,4,1,-1.0,-1.0,-1.0
1843,5,0,-1.0,-1.0,-1.0
1843,5,1,-1.0,-1.0,-1.0
1844,1,0,-1.0,-1.0,-1.0
1844,1,1,-1.0,-1.0,-1.0
1844,2,0,-1.0,-1.0,-1.0
1844,2,1,-1.0,-1.0,-1.0
1844,3,0,-1.0,-1.0,-1.0
1844,3,1,-1.0,-1.0,-1.0
