X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
155.91	95.176	0.76782	112.64	229.96	0.00014928	250.02	448.12	0.99628	228.27	153.42	0.16935	184.55	403.96	0.97786
156.38	94.953	0.76782	111.76	229.17	0.00014928	249.03	448.25	0.99628	228.41	153.24	0.16935	184.94	404.24	0.97786
156.77	94.914	0.76782	111.32	228.8	0.00014928	248.94	448.3	0.99628	228.62	153.14	0.16935	185.18	404.09	0.97786
157.02	94.779	0.76782	110.8	228.04	0.00014928	248.5	448.36	0.99628	229.13	153.08	0.16935	185.18	404.09	0.97786
157.41	94.54	0.76782	110.47	227.57	0.00014928	247.88	448.35	0.99628	229.45	152.93	0.16935	184.62	403.93	0.97786
157.72	94.321	0.76782	109.84	226.57	0.00014928	247.05	448.37	0.99628	229.96	152.65	0.16935	184.65	403.9	0.97786
158.26	93.892	0.76782	109.38	225.93	0.00014928	246.08	448.59	0.99628	230.65	152.57	0.16935	184.61	403.89	0.97786
158.68	93.722	0.76782	108.88	224.88	0.00014928	245.1	448.82	0.99628	231.41	151.93	0.16935	184.61	403.89	0.97786
158.77	93.497	0.76782	108.32	224.13	0.00014928	244.58	448.88	0.99628	232.1	151.74	0.16935	184.67	403.81	0.97786
159.05	93.391	0.76782	107.63	223.13	0.00014928	243.98	448.77	0.99628	232.69	151.4	0.16935	184.42	403.99	0.97786
159.13	93.321	0.76782	107.35	222.96	0.00014928	243.28	448.61	0.99628	233.26	151.13	0.16935	184.59	403.93	0.97786
159.44	93.026	0.76782	107.12	222.19	0.00014928	242.85	448.61	0.99628	233.52	150.87	0.16935	184.4	404.01	0.97786
160.01	92.423	0.76782	106.46	221.55	0.00014928	242.52	448.75	0.99628	234.37	150.48	0.16935	184.59	403.93	0.97786
160.47	92.173	0.76782	105.83	220.79	0.00014928	242.45	448.51	0.99628	235.19	150.22	0.16935	184.71	403.78	0.97786
160.58	92.201	0.76782	105.57	220.27	0.00014928	242	448.38	0.99628	235.79	150.01	0.16935	184.58	403.84	0.97786
161.52	91.605	0.76782	105.67	219.74	0.00014928	241.68	448.49	0.99628	236.23	149.84	0.16935	184.69	403.82	0.97786
161.42	91.642	0.76782	105.42	219.23	0.00014928	240.55	448.48	0.99628	236.69	149.69	0.16935	184.66	403.86	0.97786
161.72	91.381	0.76782	105.27	218.91	0.00014928	240.15	448.25	0.99628	237.44	149.27	0.16935	185.13	404.1	0.97786
161.88	91.199	0.76782	104.37	218.05	0.00014928	239.28	448.42	0.99628	238.44	148.9	0.16935	185.04	404.13	0.97786
161.95	91.076	0.76782	103.98	217.56	0.00014928	239.27	448.22	0.99628	239.28	148.76	0.16935	184.93	404.25	0.97786
162.06	91.11	0.76782	103.74	217.2	0.00014928	238.04	448.4	0.99628	240.05	148.71	0.16935	185.33	404.12	0.97786
162.31	90.763	0.76782	102.88	216.37	0.00014928	237.14	448.46	0.99628	240.36	148.98	0.16935	184.91	403.81	0.97786
162.49	90.436	0.76782	103.05	215.88	0.00014928	237.07	448.41	0.99628	240.79	148.85	0.16935	184.96	403.77	0.97786
162.52	90.497	0.76782	102.73	215.41	0.00014928	236.93	448.27	0.99628	241.86	148.12	0.16935	184.86	403.8	0.97786
162.84	90.153	0.76782	102.42	214.73	0.00014928	236.58	448.12	0.99628	242.45	147.89	0.16935	184.85	403.8	0.97786
163.01	90.077	0.76782	102.3	214.3	0.00014928	236.22	448.04	0.99628	243.73	147.6	0.16935	184.85	403.8	0.97786
163.2	89.89	0.76782	102.22	213.99	0.00014928	235.87	448.11	0.99628	244.27	147.27	0.16935	184.85	403.8	0.97786
163.72	89.739	0.76782	101.82	213.57	0.00014928	236.17	448.1	0.99628	245.25	147.05	0.16935	184.85	403.8	0.97786
163.9	89.459	0.76782	102.03	212.9	0.00014928	236.28	448.06	0.99628	245.59	147.05	0.16935	184.85	403.8	0.97786
164.29	89.2	0.76782	101.77	212.53	0.00014928	236.13	448.12	0.99628	246.49	146.61	0.16935	184.85	403.8	0.97786
164.46	89.102	0.76782	101.35	212.03	0.00014928	236.14	448.11	0.99628	247.47	146.04	0.16935	184.87	403.81	0.97786
164.72	88.899	0.76782	101.25	211.75	0.00014928	236.18	448.09	0.99628	248.13	145.79	0.16935	185.08	403.67	0.97786
165.12	88.611	0.76782	101.31	211.44	0.00014928	235.83	448.25	0.99628	248.93	145.34	0.16935	185.23	403.53	0.97786
165.19	88.573	0.76782	100.82	211.25	0.00014928	235.44	448.55	0.99628	249.09	145.24	0.16935	185.16	403.56	0.97786
165.47	88.428	0.76782	100.48	210.49	0.00014928	235.37	448.63	0.99628	249.61	145.04	0.16935	185	403.7	0.97786
165.87	88.1	0.76782	100.4	210.09	0.00014928	235.33	448.68	0.99628	250.14	144.9	0.16935	184.99	403.68	0.97786
166.23	87.881	0.76782	100.3	209.14	0.00014928	235.33	448.68	0.99628	250.63	144.95	0.16935	184.99	403.68	0.97786
166.79	87.929	0.76782	99.432	207.74	0.00014928	235.35	448.68	0.99628	250.99	145.01	0.16935	184.99	403.68	0.97786
167.04	87.792	0.76782	98.986	206.42	0.00014928	235.36	448.7	0.99628	252.15	144.73	0.16935	184.99	403.68	0.97786
167.61	87.493	0.76782	98.417	204.98	0.00014928	235.41	448.72	0.99628	253.08	144.59	0.16935	184.99	403.68	0.97786
167.99	87.442	0.76782	97.09	202.03	0.00014928	234.77	449.01	0.99628	254.17	144.56	0.16935	184.73	403.91	0.97786
168.51	87.195	0.76782	96.348	200	0.00014928	234.43	449.19	0.99628	254.6	144.46	0.16935	184.55	403.93	0.97786
168.82	87.15	0.76782	96.108	198.08	0.00014928	234.54	449.15	0.99628	255.29	144.27	0.16935	184.79	403.84	0.97786
169.31	86.927	0.76782	95.016	196.19	0.00014928	234.35	449.24	0.99628	256.04	143.92	0.16935	184.57	403.97	0.97786
169.4	86.98	0.76782	95.265	196.47	0.00014928	234.35	449.24	0.99628	256.8	143.85	0.16935	185.26	404.19	0.97786
169.62	86.834	0.76782	94.725	195.01	0.00014928	234.16	449.56	0.99628	257.44	143.58	0.16935	185.31	404.19	0.97786
169.69	86.826	0.76782	94.371	194.24	0.00014928	234.06	449.61	0.99628	257.84	143.46	0.16935	185.44	404.18	0.97786
170.2	86.447	0.76782	93.609	192.94	0.00014928	234.11	449.61	0.99628	258.79	143.34	0.16935	184.9	403.93	0.97786
170.74	86.216	0.76782	93.387	192	0.00014928	234.18	449.66	0.99628	259.2	143.4	0.16935	184.9	403.93	0.97786
170.9	86.139	0.76782	93.309	191.68	0.00014928	234.13	449.72	0.99628	260.19	143.17	0.16935	184.97	403.93	0.97786
171.45	85.827	0.76782	93.222	191.17	0.00014928	234.22	449.7	0.99628	261.13	142.92	0.16935	184.93	403.94	0.97786
171.64	85.715	0.76782	93.2	190.64	0.00014928	234.36	449.77	0.99628	261.63	142.74	0.16935	184.92	403.97	0.97786
171.75	85.656	0.76782	93.227	190.22	-2	234.53	449.74	0.99628	262.72	142.35	0.16935	184.91	403.93	0.97786
171.96	85.643	0.76782	93.253	189.79	-2	234.51	449.79	0.99628	263.41	142.25	0.16935	185.32	404.19	0.97786
172.14	85.606	0.76782	93.28	189.37	-2	234.72	449.79	0.99628	264.31	142.18	0.16935	185.32	404.19	0.97786
172.23	85.532	0.76782	93.306	188.95	-2	234.84	449.81	0.99628	265.03	142.18	0.16935	185.22	404.22	0.97786
172.45	85.558	0.76782	93.333	188.53	-2	234.91	449.9	0.99628	266.14	141.89	0.16935	185.31	404.21	0.97786
172.86	85.336	0.76782	93.36	188.1	-2	235.02	449.87	0.99628	267.03	141.68	0.16935	185.54	404.02	0.97786
172.95	85.309	0.76782	93.386	187.68	4.2631e-07	235.14	449.97	0.99628	267.57	141.66	0.16935	184.84	403.89	0.97786
173.1	85.216	0.76782	93.067	186.99	4.2631e-07	235.05	449.96	0.99628	268.45	141.49	0.16935	184.82	403.88	0.97786
173.15	85.216	0.76782	92.955	186.7	4.2631e-07	235.22	449.88	0.99628	269.26	141.41	0.16935	184.59	403.96	0.97786
173.07	85.541	0.76782	93.447	186.61	4.2631e-07	235.24	449.9	0.99628	270.08	141.35	0.16935	184.63	403.92	0.97786
173.62	85.054	0.76782	93.802	186.16	4.2631e-07	235.22	449.91	0.99628	271.1	141.14	0.16935	185.1	404.25	0.97786
173.57	85.095	0.76782	93.87	185.59	4.2631e-07	235.28	449.97	0.99628	272.39	140.71	0.16935	185.1	404.25	0.97786
173.51	85.136	0.76782	93.963	185.19	4.2631e-07	235.29	449.99	0.99628	273.07	140.64	0.16935	185.03	404.36	0.97786
173.61	85.102	0.76782	94.302	184.73	4.2631e-07	235.4	449.96	0.99628	273.83	140.58	0.16935	185.11	404.33	0.97786
173.61	85.102	0.76782	94.491	184.53	4.2631e-07	235.42	450	0.99628	274.69	140.42	0.16935	185.23	404.2	0.97786
173.91	85.088	0.76782	94.719	184.26	4.2631e-07	235.37	449.91	0.99628	275.51	140.14	0.16935	185.01	404.25	0.97786
174.39	85.033	0.76782	94.775	183.52	4.2631e-07	235.31	449.92	0.99628	276.34	140.09	0.16935	184.61	404.07	0.97786
174.8	84.987	0.76782	95.076	182.44	4.2631e-07	235.45	449.87	0.99628	277.14	140.09	0.16935	184.46	404.17	0.97786
175.43	84.799	0.76782	95.134	181.92	4.2631e-07	235.56	449.98	0.99628	278.18	139.8	0.16935	184.37	404.13	0.97786
175.94	84.719	0.76782	95.325	181.41	4.2631e-07	235.65	449.93	0.99628	279.16	139.66	0.16935	184.37	404.13	0.97786
176.2	84.517	0.76782	95.456	180.51	4.2631e-07	235.9	449.82	0.99628	279.95	139.52	0.16935	184.49	404.07	0.97786
176.54	84.5	0.76782	95.926	179.95	4.2631e-07	235.93	449.75	0.99628	280.62	139.46	0.16935	184.55	404.03	0.97786
177.22	84.329	0.76782	96.154	179.51	4.2631e-07	235.92	449.68	0.99628	281.35	139.35	0.16935	184.51	404.02	0.97786
177.56	84.401	0.76782	96.35	178.4	4.2631e-07	236.16	449.59	0.99628	282.37	139.4	0.16935	184.51	404.02	0.97786
178.14	84.236	0.76782	96.648	177.93	4.2631e-07	236.11	449.59	0.99628	283.23	139.48	0.16935	184.53	404.05	0.97786
178.9	83.909	0.76782	97.048	177.15	4.2631e-07	236.4	449.07	0.99628	284.26	139.21	0.16935	184.65	404.17	0.97786
179.75	83.674	0.76782	97.176	176.53	4.2631e-07	236.61	448.81	0.99628	285.52	138.79	0.16935	184.6	404.17	0.97786
180.39	83.504	0.76782	97.325	175.77	4.2631e-07	237.11	448.47	0.99628	286.31	138.6	0.16935	185.04	404.14	0.97786
180.69	83.278	0.76782	97.294	174.93	4.2631e-07	237.23	448.38	0.99628	287.34	138.09	0.16935	185.04	404.14	0.97786
181.13	83.141	0.76782	97.211	174.47	4.2631e-07	237.32	448.27	0.99628	288.21	137.94	0.16935	185.03	404.24	0.97786
181.69	82.944	0.76782	97.319	173.55	4.2631e-07	237.76	448.04	0.99628	289.56	137.85	0.16935	185.03	404.24	0.97786
182.05	82.846	0.76782	97.557	173.6	4.2631e-07	237.4	447.85	0.99628	290.4	137.59	0.16935	185.05	404.19	0.97786
182.63	82.694	0.76782	97.683	172.97	4.2631e-07	237.31	447.73	0.99628	290.75	137.43	0.16935	185.14	404.12	0.97786
183.2	82.493	0.76782	98.025	171.73	4.2631e-07	237.17	447.72	0.99628	291.49	137.29	0.16935	184.69	403.88	0.97786
183.88	82.262	0.76782	98.159	171.1	4.2631e-07	237.29	447.67	0.99628	292.05	137.23	0.16935	184.75	403.92	0.97786
184.58	82.042	0.76782	99.207	169.22	4.2631e-07	236.49	447.6	0.99628	292.65	137.2	0.16935	184.93	403.82	0.97786
184.88	82.028	0.76782	99.458	169.03	4.2631e-07	236.03	447.52	0.99628	293.37	137.13	0.16935	185.08	403.7	0.97786
185.21	81.903	0.76782	99.803	168.39	4.2631e-07	235.57	447.56	0.99628	294.65	136.91	0.16935	184.74	403.91	0.97786
185.65	81.773	0.76782	100.17	166.63	4.2631e-07	235.12	447.51	0.99628	295.47	136.8	0.16935	184.81	403.84	0.97786
186.26	81.438	0.76782	100.45	165.67	4.2631e-07	235.17	447.38	0.99628	296.16	136.78	0.16935	185.02	403.7	0.97786
186.96	81.288	0.76782	100.98	164.05	4.2631e-07	234.69	447.43	0.99628	296.8	136.59	0.16935	185.14	403.56	0.97786
187.39	81.195	0.76782	101.3	163.32	4.2631e-07	235.11	447.06	0.99628	297.87	136.13	0.16935	185.2	403.56	0.97786
187.61	81.058	0.76782	101.5	162.75	4.2631e-07	234.53	447.02	0.99628	299.05	135.95	0.16935	185.34	403.43	0.97786
187.99	81.014	0.76782	101.75	162.15	4.2631e-07	234.27	447.02	0.99628	299.66	136	0.16935	185.33	403.56	0.97786
188.58	80.917	0.76782	102.18	160.64	4.2631e-07	234.13	447.03	0.99628	300.2	135.85	0.16935	185.38	403.55	0.97786
189.07	80.684	0.76782	102.44	159.8	4.2631e-07	233.87	447.08	0.99628	301.12	135.57	0.16935	185.46	403.53	0.97786
189.28	80.585	0.76782	102.93	159.04	4.2631e-07	234.02	447.07	0.99628	302.03	134.99	0.16935	185.3	403.62	0.97786
189.67	80.449	0.76782	102.56	159.02	4.2631e-07	233.99	447.09	0.99628	303.05	134.82	0.16935	185.17	403.69	0.97786
189.56	80.484	0.76782	102.5	158.1	4.2631e-07	233.7	447.07	0.99628	303.38	134.64	0.16935	185.25	403.67	0.97786
190.12	80.052	0.76782	102.53	157.65	4.2631e-07	233.65	447.05	0.99628	304.08	134.52	0.16935	185.15	403.72	0.97786
190.29	79.968	0.76782	102.96	156.85	4.2631e-07	233.56	447.05	0.99628	304.86	134.08	0.16935	185.21	403.7	0.97786
190.86	79.643	0.76782	103.39	156.19	4.2631e-07	233.56	447.05	0.99628	305.36	134.02	0.16935	185.16	403.69	0.97786
191.25	79.62	0.76782	103.82	155.37	4.2631e-07	233.9	446.8	0.99628	306.42	133.58	0.16935	185.09	403.71	0.97786
191.93	79.263	0.76782	103.9	155.29	4.2631e-07	233.56	447.05	0.99628	306.57	133.66	0.16935	185.68	403.97	0.97786
192.18	79.303	0.76782	104.33	154.19	4.2631e-07	234.03	446.83	0.99628	307.49	133.49	0.16935	185.74	403.93	0.97786
192.24	79.387	0.76782	104.35	153.91	4.2631e-07	234.16	446.88	0.99628	307.8	133.56	0.16935	185.81	403.86	0.97786
192.92	79.383	0.76782	104.25	153.41	4.2631e-07	233.87	446.83	0.99628	308.53	133.61	0.16935	185.75	403.95	0.97786
193.2	79.29	0.76782	103.99	152.89	4.2631e-07	233.5	446.67	0.99628	309.27	133.58	0.16935	185.84	403.93	0.97786
194.47	78.734	0.76782	104.2	152.13	4.2631e-07	232.94	447	0.99628	310.28	133.59	0.16935	186.02	403.88	0.97786
194.09	79.013	0.76782	104.52	152.22	4.2631e-07	232.39	446.73	0.99628	310.95	133.5	0.16935	186.02	403.88	0.97786
195.03	78.272	0.76782	105.02	151.22	4.2631e-07	232.05	446.57	0.99628	311.48	133.43	0.16935	186.18	403.82	0.97786
196.15	77.57	0.76782	105.27	151.68	4.2631e-07	231.13	446.16	0.99628	312.12	133.37	0.16935	185.66	403.48	0.97786
196.31	77.79	0.76782	105.86	150.51	4.2631e-07	231.45	446.4	0.99628	312.47	133.31	0.16935	185.78	403.41	0.97786
196.82	77.745	0.76782	106.19	150.43	4.2631e-07	231.35	446	0.99628	313.61	133.17	0.16935	185.47	403.52	0.97786
197.23	77.679	0.76782	106.83	149.32	4.2631e-07	230.74	445.71	0.99628	314.37	133.04	0.16935	185.47	403.52	0.97786
197.75	77.65	0.76782	107.21	148.51	4.2631e-07	230.42	445.65	0.99628	315.29	132.88	0.16935	185.57	403.5	0.97786
198.33	77.415	0.76782	108.24	147.06	4.2631e-07	230.17	445.72	0.99628	316.13	132.79	0.16935	185.71	403.44	0.97786
199.21	77.152	0.76782	108.99	146.05	4.2631e-07	229.45	445.78	0.99628	316.83	132.74	0.16935	185.91	403.28	0.97786
199.36	77.23	0.76782	109.5	145.74	4.2631e-07	228.93	445.74	0.99628	317.79	132.62	0.16935	185.91	403.32	0.97786
200.21	76.956	0.76782	110.14	145.11	4.2631e-07	228.52	445.53	0.99628	318.04	132.56	0.16935	185.91	403.32	0.97786
200.39	76.9	0.76782	110.67	144.07	4.2631e-07	227.87	445.61	0.99628	318.89	132.56	0.16935	185.76	403.4	0.97786
200.99	77.037	0.76782	111.33	142.8	4.2631e-07	227.62	445.66	0.99628	319.81	132.46	0.16935	185.72	403.44	0.97786
201.39	77.204	0.76782	111.54	142.01	4.2631e-07	226.97	445.56	0.99628	320.49	132.31	0.16935	185.78	403.29	0.97786
202.26	76.813	0.76782	111.88	141.3	-2	226.17	445.38	0.99628	321.56	131.94	0.16935	185.76	403.19	0.97786
202.88	76.685	0.76782	112.22	140.59	-2	225.83	445.14	0.99628	322.83	131.44	0.16935	185.75	403.22	0.97786
203.54	76.704	0.76782	112.56	139.88	-2	225.45	445.1	0.99628	323.4	131.28	0.16935	185.79	403.18	0.97786
204.06	76.716	0.76782	112.91	139.16	8.7286e-07	225.52	445.08	0.99628	324.29	130.88	0.16935	186.05	403.06	0.97786
204.88	76.647	0.76782	113.38	138.59	8.7286e-07	225.2	445.06	0.99628	324.43	130.6	0.16935	186.05	403.06	0.97786
205.8	76.493	0.76782	113.57	138.12	8.7286e-07	223.7	444.64	0.99628	324.89	130.21	0.16935	185.76	403.29	0.97786
206.09	76.575	0.76782	114.18	137.6	8.7286e-07	223.32	444.5	0.99628	325.17	129.96	0.16935	185.85	403.28	0.97786
206.62	76.393	0.76782	114.67	136.71	8.7286e-07	222.59	444.38	0.99628	325.5	129.58	0.16935	185.66	403.34	0.97786
206.98	76.194	0.76782	115.05	135.91	8.7286e-07	221.73	444.41	0.99628	326.15	129.23	0.16935	185.73	403.35	0.97786
207.62	76.007	0.76782	115.5	135.51	8.7286e-07	221.5	444.3	0.99628	326.56	128.69	0.16935	185.48	403.61	0.97786
208.27	76.059	0.76782	116.11	134.63	8.7286e-07	221.28	443.61	0.99628	326.72	128.16	0.16935	185.48	403.66	0.97786
208.93	75.85	0.76782	117.1	133.42	8.7286e-07	220.43	443.51	0.99628	326.94	127.75	0.16935	185.57	403.5	0.97786
209.31	75.727	0.76782	117.39	133.02	8.7286e-07	220.33	443.27	0.99628	327.33	127.4	0.16935	185.54	403.55	0.97786
210.29	75.127	0.76782	118.12	131.91	8.7286e-07	220.07	443.26	0.99628	327.6	126.94	0.16935	185.51	403.67	0.97786
210.51	74.985	0.76782	118.65	131.06	8.7286e-07	219.78	443.22	0.99628	327.92	126.41	0.16935	185.5	403.63	0.97786
211.29	74.905	0.76782	119.42	130.55	8.7286e-07	219.23	443.24	0.99628	328.21	125.76	0.16935	185.58	403.56	0.97786
211.68	74.831	0.76782	119.76	130.08	8.7286e-07	218.5	443.15	0.99628	328.8	125.23	0.16935	185.63	403.51	0.97786
212.06	74.919	0.76782	119.86	129.11	8.7286e-07	218.28	443.12	0.99628	329.33	124.68	0.16935	185.54	403.55	0.97786
212.54	74.944	0.76782	120.16	128.17	8.7286e-07	218.07	443.05	0.99628	330.16	123.9	0.16935	185.58	403.57	0.97786
213.14	75.127	0.76782	120.28	128.05	8.7286e-07	217.87	443.09	0.99628	330.64	123.17	0.16935	185.53	403.61	0.97786
214.09	74.496	0.76782	120.88	127.29	8.7286e-07	217.49	443.18	0.99628	330.85	122.95	0.16935	185.45	403.58	0.97786
214.64	74.485	0.76782	121.32	126.93	8.7286e-07	217.03	443.25	0.99628	331.45	122.31	0.16935	185.45	403.58	0.97786
215.11	74.571	0.76782	121.87	126.44	8.7286e-07	216.89	443.19	0.99628	332.01	121.32	0.16935	185.31	403.71	0.97786
215.73	74.518	0.76782	122.7	125.67	8.7286e-07	216.89	443.19	0.99628	332.37	120.93	0.16935	185.46	403.66	0.97786
216.32	74.289	0.76782	123.2	125.16	8.7286e-07	216.83	442.96	0.99628	333.27	120.26	0.16935	185.38	403.69	0.97786
216.49	74.082	0.76782	123.89	124.66	8.7286e-07	216.94	442.93	0.99628	333.6	119.86	0.16935	185.38	403.69	0.97786
217.14	74.115	0.76782	124.64	123.91	8.7286e-07	216.94	442.93	0.99628	334.35	119.19	0.16935	185.38	403.69	0.97786
217.69	74.05	0.76782	125.26	123.05	8.7286e-07	217.26	442.87	0.99628	334.87	118.57	0.16935	185.38	403.69	0.97786
218.71	73.787	0.76782	125.65	122.27	8.7286e-07	217.16	442.91	0.99628	335.27	118	0.16935	185.38	403.62	0.97786
219.28	73.653	0.76782	126.52	121.39	8.7286e-07	217.1	442.92	0.99628	335.63	117.46	0.16935	185.36	403.68	0.97786
219.99	73.371	0.76782	126.73	121.06	8.7286e-07	216.2	442.63	0.99628	336.03	117.24	0.16935	185.33	403.64	0.97786
220.82	72.986	0.76782	127.41	120.14	8.7286e-07	215.68	442.9	0.99628	336.36	117.25	0.16935	185.33	403.64	0.97786
221.49	72.846	0.76782	127.64	119.94	8.7286e-07	215.41	442.58	0.99628	336.63	116.92	0.16935	185.49	403.54	0.97786
222.2	72.435	0.76782	127.75	119.75	8.7286e-07	214.5	442.58	0.99628	338.15	115.3	0.16935	185.65	403.39	0.97786
223	72.276	0.76782	128.36	119.55	8.7286e-07	214.21	442.56	0.99628	338.66	114.88	0.16935	186.13	403.61	0.97786
223.94	72.056	0.76782	128.65	119.49	8.7286e-07	213.18	442.21	0.99628	339.46	113.61	0.16935	186.08	403.65	0.97786
224.07	72.032	0.76782	128.61	119.61	8.7286e-07	213.31	442.05	0.99628	339.88	113.06	0.16935	186.01	403.68	0.97786
224.82	71.941	0.76782	128.84	119.5	8.7286e-07	213.63	442.13	0.99628	340.38	112.6	0.16935	185.98	403.64	0.97786
225.29	71.822	0.76782	128.87	119.39	8.7286e-07	213.28	442.25	0.99628	341.88	111.53	0.16935	185.77	403.44	0.97786
225.65	71.725	0.76782	128.6	119.55	8.7286e-07	213.03	441.95	0.99628	342.82	110.94	0.16935	185.6	403.5	0.97786
226.7	71.739	0.76782	128.48	119.66	8.7286e-07	212.8	441.66	0.99628	343.6	110.16	0.16935	185.48	403.51	0.97786
227.23	71.719	0.76782	128.36	119.74	8.7286e-07	212.35	441.52	0.99628	343.97	109.44	0.16935	185.56	403.48	0.97786
227.49	71.738	0.76782	128.26	119.8	8.7286e-07	211.96	441.43	0.99628	344.92	108.41	0.16935	185.57	403.44	0.97786
227.7	71.703	0.76782	128.32	119.7	8.7286e-07	211.9	441.38	0.99628	345.28	107.84	0.16935	185.54	403.43	0.97786
228.2	71.837	0.76782	128.21	119.79	8.7286e-07	211.1	441.05	0.99628	346.32	106.86	0.16935	185.6	403.43	0.97786
229.87	71.923	0.76782	127.99	119.9	8.7286e-07	210.92	440.99	0.99628	346.5	106.65	0.16935	185.95	403.61	0.97786
230.63	71.807	0.76782	127.84	120.18	8.7286e-07	210.42	441.24	0.99628	347.6	105.68	0.16935	185.95	403.61	0.97786
231.81	71.875	0.76782	127.83	120.24	8.7286e-07	210.37	441.46	0.99628	347.89	105.67	0.16935	186.13	403.7	0.97786
232.55	71.847	0.76782	127.93	120.03	8.7286e-07	209.47	441.7	0.99628	347.82	105.52	0.16935	186.17	403.67	0.97786
232.99	71.587	0.76782	127.95	120.06	8.7286e-07	209.5	441.71	0.99628	347.56	105.59	0.16935	186.01	403.6	0.97786
233.95	71.566	0.76782	127.93	120.12	8.7286e-07	209.39	441.6	0.99628	347.69	105.44	0.16935	185.96	403.53	0.97786
234.27	71.412	0.76782	127.89	120.12	8.7286e-07	209.21	441.58	0.99628	347.69	105.44	0.16935	186.09	403.33	0.97786
235.06	70.84	0.76782	127.87	120.25	8.7286e-07	208.75	441.57	0.99628	347.73	105.44	0.16935	185.78	403.12	0.97786
235.36	70.838	0.76782	127.87	120.25	8.7286e-07	208.46	441.63	0.99628	347.8	105.49	0.16935	185.79	403.14	0.97786
236.4	70.635	0.76782	127.81	120.33	8.7286e-07	208.2	441.69	0.99628	347.87	105.5	0.16935	185.84	403.28	0.97786
237.12	70.455	0.76782	127.76	120.32	8.7286e-07	207.98	441.58	0.99628	346.94	106.55	0.16935	186.38	403.45	0.97786
237.61	70.471	0.76782	127.76	120.32	8.7286e-07	207.82	441.88	0.99628	346.89	107.03	0.16935	186.38	403.45	0.97786
238.2	70.488	0.76782	127.78	120.26	8.7286e-07	207.63	442.16	0.99628	346.96	107.29	0.16935	186.38	403.45	0.97786
238.84	70.521	0.76782	127.77	120.32	8.7286e-07	207.53	442.2	0.99628	347.61	106.8	0.16935	186.28	403.42	0.97786
239.56	70.573	0.76782	127.84	120.13	8.7286e-07	207.15	442.28	0.99628	347.08	107.95	0.16935	186.28	403.42	0.97786
239.8	70.57	0.76782	127.79	120.2	8.7286e-07	207.13	442.35	0.99628	347.09	108.16	0.16935	186.19	403.42	0.97786
241.04	70.112	0.76782	127.78	120.26	8.7286e-07	206.9	442.47	0.99628	347.5	107.97	0.16935	186.17	403.38	0.97786
241.29	70.333	0.76782	127.84	120.13	8.7286e-07	206.69	442.49	0.99628	348.42	108.02	0.16935	186.05	403.03	0.97786
241.52	70.325	0.76782	127.9	119.99	8.7286e-07	207.17	442.38	0.99628	348.63	108.23	0.16935	186.05	403.03	0.97786
242.03	70.423	0.76782	127.96	119.93	8.7286e-07	206.72	442.59	0.99628	348.71	108.38	0.16935	186.11	403.03	0.97786
242.6	70.225	0.76782	128.19	119.8	8.7286e-07	206.69	442.72	0.99628	348.64	109	0.16935	186.16	403.76	0.97786
242.95	70.333	0.76782	128.33	119.59	8.7286e-07	206.57	442.76	0.99628	349.04	109.11	0.16935	186.2	403.72	0.97786
243.45	70.391	0.76782	128.37	119.4	8.7286e-07	206.5	442.73	0.99628	349.53	109.17	0.16935	186.18	403.61	0.97786
243.82	70.37	0.76782	128.43	119.55	8.7286e-07	206.55	442.78	0.99628	349.77	109.23	0.16935	186.24	403.59	0.97786
244.42	70.29	0.76782	128.53	119.37	8.7286e-07	206.55	442.78	0.99628	349.86	109.31	0.16935	186.3	403.6	0.97786
245.28	70.169	0.76782	128.45	119.29	8.7286e-07	206.47	442.75	0.99628	350.07	109.62	0.16935	186.42	403.59	0.97786
246.74	69.891	0.76782	128.42	119.38	8.7286e-07	206.49	442.79	0.99628	350.36	109.61	0.16935	186.15	403.69	0.97786
247.3	69.456	0.76782	128.42	119.38	8.7286e-07	206.5	442.81	0.99628	351.18	109.55	0.16935	186.31	403.59	0.97786
248.23	69.388	0.76782	128.42	119.38	8.7286e-07	206.6	442.84	0.99628	351.27	109.66	0.16935	186.37	403.56	0.97786
248.26	69.446	0.76782	128.42	119.38	8.7286e-07	206.87	442.81	0.99628	351.02	109.69	0.16935	186.44	403.5	0.97786
248.41	69.423	0.76782	128.46	119.32	8.7286e-07	206.96	442.88	0.99628	350.52	109.93	0.16935	186.28	403.61	0.97786
248.39	70.169	0.76782	128.47	119.36	8.7286e-07	207.13	442.98	0.99628	350.68	109.83	0.16935	186.05	403.72	0.97786
249.15	70.265	0.76782	128.51	119.29	8.7286e-07	206.69	443.26	0.99628	350.69	109.82	0.16935	186.21	403.61	0.97786
249.78	70.368	0.76782	128.61	119.33	8.7286e-07	206.83	443.24	0.99628	350.98	109.72	0.16935	186.09	403.61	0.97786
249.96	70.425	0.76782	128.64	119.26	8.7286e-07	206.83	443.24	0.99628	350.95	109.76	0.16935	186.09	403.61	0.97786
250.72	70.468	0.76782	128.69	119.2	8.7286e-07	206.82	443.2	0.99628	351.17	109.76	0.16935	186.18	403.56	0.97786
251.28	70.585	0.76782	128.84	119.12	8.7286e-07	206.9	443.24	0.99628	351.48	109.77	0.16935	186.26	403.55	0.97786
